delta_R_active_site,delta_R_global_mean,delta_R_max,delta_R_std,R_eccentricity_wt,delta_R_eccentricity,delta_kirchhoff,propagation_radius,delta_algebraic_connectivity,spectral_gap_ratio,current_flow_betweenness_wt,delta_current_flow_betweenness,resistance_centrality_wt,delta_resistance_centrality,voltage_wt,delta_voltage,transfer_voltage_active_wt,delta_transfer_voltage_active,fiedler_component_wt,delta_fiedler_component,conductance_degree_wt,effective_conductance_to_active_wt,delta_effective_conductance_to_active,max_edge_current_wt,delta_max_edge_current,current_entropy_wt,delta_current_entropy,site_current_fraction_wt,delta_site_current_fraction,current_redistribution,current_concentration_wt,delta_current_concentration,neighbor_current_asymmetry_wt,voltage_transfer_ratio_wt,delta_voltage_transfer_ratio,mutual_conductance_wt,delta_mutual_conductance,voltage_influence_radius_wt,power_local_fraction_wt,delta_power_local_fraction,power_entropy_wt,delta_power_entropy,max_power_edge_wt,R_shell_1_mean_wt,R_shell_2_mean_wt,delta_R_shell_ratio,commute_time_to_active_wt,effective_path_count_wt,green_trace_fraction_wt,green_row_entropy_wt,delta_green_row_entropy,green_anisotropy_wt,delta_green_anisotropy,R_active_site_wt,circuit_gain_wt,delta_circuit_gain,norton_current_wt,spectral_radius_ratio_wt,eigenvalue_entropy_wt,delta_eigenvalue_entropy,effective_graph_resistance_wt,R_harmonic_mean_wt,delta_R_harmonic_mean,R_median_wt,delta_R_median,R_skewness_wt,delta_R_skewness,R_kurtosis_wt,delta_R_kurtosis,R_active_fold_change,kirchhoff_fold_change,conductance_degree_fold_change,R_global_fold_change,voltage_fold_change,R_shell_3_mean_wt,shell_gradient_wt,delta_shell_gradient,R_local_global_ratio_wt,conductance_R_active_product,fiedler_squared_wt,current_R_product_wt,voltage_conductance_product_wt,power_deltaR_product
-0.047360833224901346,-0.047997947235424554,0.05855464101441643,0.00496462809603217,2.350618423477612,-0.04705916680829336,-47.405648057045255,135.0,0.0012692345565914476,0.6411010810912818,0.08283896389605541,0.01979102326151587,1.2175049713745834,0.07615877590134734,0.2867238445166194,-0.04543492560604287,-0.015100874952266304,0.0006070792501412566,-0.08126292881694731,0.0013838690686195088,5.132991883117261,1.5417395716148217,0.12144233401817583,0.09944229043312579,0.001980439600227535,5.787240660198215,-0.004869096087908531,0.20084076827950856,0.0014355279631058093,0.02967834719077314,0.06623534005712359,0.0005834239635004596,2.6372787512256752,-0.05266696593624629,-0.007401253390047886,-0.048966882748520714,-0.00232069118872915,91.0,0.5077679903749204,-0.05973677247429182,4.552017895417682,0.11725075779558924,0.02127806357008329,0.4883039197850733,0.7103512412288597,0.07435532237344722,284.4759336101874,197.75350627793327,0.003988476521458406,4.6760100665099875,0.007887599703305881,0.7282140449436406,-0.03434914952149393,0.6486179757016923,-0.05266696593624629,-0.007401253390047886,0.4420534972168076,32.73207702685164,4.803994409793432,-0.002322749320528672,1.065008314992477,0.7569909995012809,-0.053936274433972864,0.7718186221605122,-0.046864797117476376,1.9662163086350914,-0.03533468988715627,8.22117413404399,-0.1617860685968573,-0.10938687988017115,-0.007012356459468487,0.38404980679516,-0.0875350134974544,-0.2489002249852922,0.7813789803812685,0.4547318021561662,0.07435532237344716,0.5989162458050598,3.329350804520735,0.006603663599908246,0.06450005711987382,1.471751166599983,-0.024048315109089915
0.15762460136751308,0.1559535460738624,0.17196303106949606,0.013626059238520694,2.499348999918115,0.15567118218893983,37.663685757164785,135.0,-0.00015358243842789054,0.6411010810912818,0.03433874417849064,-0.008304730390440909,0.9096234012542816,-0.11373959716596882,0.5626838754602973,0.15391723088370413,0.02491578179868955,-0.0013298283209523427,0.041322626227606046,0.001993600189139466,2.47148576159417,1.1840699587820809,-0.18623455764063002,0.18704859536263713,0.0005250531098064948,5.511081236004706,-0.0024353689414846613,0.21585054319042035,-0.0008630072605454175,0.02822454118472484,0.14697199313278256,0.00046235148883733146,1.7992860021776071,0.04428024844022304,-0.011366604756263825,0.057673264650054415,-0.00937159623739392,18.0,0.6975434153899367,0.05905786664247825,3.4606007837818535,-0.23793623544442832,0.07552450855485272,0.6898548969970062,0.8755577937132718,-0.06191781265719265,370.40700236160245,106.19904570033407,0.007827222845941359,4.45295211756413,-0.046372184089676693,1.3661545864483808,0.19152796304235342,0.8445446931434585,0.04428024844022304,-0.011366604756263825,0.6662570732236157,32.73207702685164,4.803994409793432,-0.0006907536225480015,1.065008314992477,1.0482454134200037,0.1637973308789733,1.056026829739249,0.15826393514786052,1.5786778029152575,0.015236093260257988,5.945276976555581,0.035341160475955036,0.2468805634845085,0.005547106278408364,-0.46753341713426155,0.19271155159931042,0.34884564946912006,1.0175392091734952,0.2691912422810148,-0.06191781265719268,0.6321563663544747,2.087280184133975,0.001707559438346435,0.1579708985734533,1.3906651864787518,0.10995000278737235
0.1802441601397338,0.17953141821277682,0.19872963832312573,0.015837437023574766,2.467930433628493,0.17957143779139573,61.99711469744943,135.0,-0.0012348150930500401,0.6411010810912818,0.05435975488234343,-0.01927054830198928,1.076948910237206,-0.17556925089512943,0.3931329014002702,0.17617949808423755,-0.019639473729112754,-0.001705050627125327,-0.09470175222260258,-0.003821505981945403,3.710316088041641,1.3087219786992155,-0.24979075131098205,0.12849373685508664,-0.0007872981989038019,5.778227712254461,0.0054782380031142,0.18188539158011127,-0.0015205605004571798,0.03524168918468121,0.09597769628217473,-0.0004999049693489577,2.349525538358017,-0.04995632179133444,0.012464560895972539,-0.054386661679627815,0.005316745467638939,81.0,0.5375671721555254,0.11620411268147157,4.324423509740592,-0.35250097496410593,0.0358488733329909,0.5394711684527816,0.7529271951137806,-0.11745464205792122,335.1267963382295,180.48497245962943,0.005468681370714928,4.639507142649429,-0.0322041491568541,0.829531596497064,0.15054559349082286,0.7641042301390361,-0.04995632179133444,0.012464560895972539,0.5145016686123252,32.73207702685164,4.803994409793432,-5.806491697057936e-05,1.065008314992477,0.8647486744776598,0.19234746503347244,0.8873507005602974,0.1797014229053271,1.781069566887896,0.03694209013580241,7.352137717015969,0.15414161345900546,0.30554975155978287,0.009119624865631929,-0.732164607902385,0.2567430115041217,0.5342034132575447,0.8805074654342749,0.3956764311857421,-0.11745464205792128,0.5852864639101311,2.8350682180255378,0.008968421874031211,0.09818260787734386,1.4586473288039106,0.09689334346386437
-0.0867585868348874,-0.0882246208459479,0.11335439545124704,0.00903457752844741,2.4005458630422294,-0.08579321833652465,-74.40875104891347,135.0,0.004221132522724019,0.6411010810912818,0.07227830465546513,0.030257873474949917,1.1642761451924049,0.13438361636342266,0.3239986174619493,-0.08420165636449814,-0.011693096323936187,0.0008735768711837441,-0.07919770762016992,0.0010158423806134187,4.184348175536526,1.472586640632962,0.2156939440204333,0.10563301117006677,0.0016740259816667158,5.722652458888497,-0.005514484730550606,0.2056137546789366,0.001501694719335589,0.037795616325537386,0.08138469193231113,-1.132350977915697e-05,2.263399205754021,-0.03608995746813499,-0.009029544477325603,-0.0356689397835725,-0.00274149000894279,85.0,0.5697497617569411,-0.10262886157588258,4.302704225407078,0.25650442315299227,0.026552846844435436,0.5314633058648784,0.721388390295789,0.11374916751289055,297.83497413121887,172.16674977853108,0.0045069878332252376,4.690618037661553,0.025394580331171923,0.7514724471114811,-0.09597179250457388,0.6790771913903619,-0.03608995746813499,-0.009029544477325603,0.477116035658016,32.73207702685164,4.803994409793432,-0.0030621322037305276,1.065008314992477,0.7993285645668919,-0.09801943397157242,0.8020404591249365,-0.08646994405536568,2.0228188590762484,-0.053060770294575565,8.944871547897908,-0.2376046740921378,-0.19720217491690972,-0.011022009875149584,0.6324543576894219,-0.157590225819187,-0.43417428112272816,0.8580703567456429,0.3573625541688818,0.1137491675128906,0.623353530908488,2.841495406842729,0.006272276892289921,0.07173296854347568,1.3557230238532643,-0.049430684179545985
-0.14565982984448708,-0.14476653935728367,0.179238797930794,0.01376018853918381,2.672932413304687,-0.1440611146558779,-74.57483235658947,135.0,0.003189413238091271,0.6411010810912818,0.04094864353955505,0.018444353019123158,0.9114781825717337,0.13973693314205304,0.5604632277284228,-0.14073459556637868,-0.031046561380673555,0.002298758023851745,-0.1296379368446036,0.007067185873663062,2.862719019692558,1.047944803808974,0.18877758703548508,0.13960361378396777,0.0074879573013768574,5.796144380452118,-0.0021165738601043316,0.15420951237020514,0.0027309335341065832,0.08351147404484834,0.11667351407741258,0.002444351053878177,2.0708901115896046,-0.055394466299790134,-0.013096937797994958,-0.07200658196871179,-0.005077955517454949,70.0,0.5303396261648602,-0.09218321516066613,4.302075666920491,0.2659012851414442,0.06126143401105985,0.6680260353020495,0.8680514995852722,0.11704863670819843,418.5218557549576,192.88544166532685,0.007796332490952074,4.5423062438617885,0.025746800585820573,1.030316042528317,-0.09338311822138312,0.9542487317703102,-0.055394466299790134,-0.013096937797994958,0.5873345272240064,32.73207702685164,4.803994409793432,-0.0006233568502711506,1.065008314992477,1.0334345991584446,-0.15737197181516294,1.065432613831933,-0.14433423328665862,1.4942098846691498,-0.014065144469086466,6.259931286591145,-0.026514011110590374,-0.23895896163593122,-0.011046705572125646,0.6963499901369873,-0.2057778968458889,-0.41716283888906647,1.015955413028708,0.29942764759577173,0.11704863670819854,0.6134014614311775,2.7317459939563693,0.01680599466932543,0.13321657140390344,1.6044487418564375,-0.07724917970696242
-0.07934148150470033,-0.07987863525891402,0.113550855242329,0.008308950356022932,2.6900726856457755,-0.07926279744971554,-38.17360471332904,135.0,0.00034434403620170473,0.6411010810912818,0.034395162589649565,0.008649291697354997,0.9010061559958719,0.07043351619072868,0.5731208333447054,-0.07781475092103834,-0.03970276990195258,0.0007450029102226349,-0.14633588687665283,0.0024851288716196407,3.417906681081397,1.0160342865850005,0.08908795476395559,0.13165232292586623,-0.0020141865976180395,5.816523880344661,0.0005223987346472114,0.1405711678701952,0.0005382483244260328,0.030241287622435595,0.10253088096855548,-0.0004974114780160188,1.7825883478397404,-0.06927469320954421,-0.009379230847071318,-0.09106048537043936,-0.005059461204468332,76.0,0.4105690717692443,-0.06570647412382574,4.688326303131202,0.15539639968186147,0.03700978989962449,0.6221662312748409,0.7635425998738286,0.0677084571781299,431.6663421792951,216.26866682895354,0.007972406311751784,4.543090675058788,0.00856321691851658,1.020877402413258,-0.032807633396352176,0.9842187544291509,-0.06927469320954421,-0.009379230847071318,0.5823104170343887,32.73207702685164,4.803994409793432,-0.0002980987190142059,1.065008314992477,1.0340620190964545,-0.08955193820392637,1.089487285620849,-0.07928717596855672,1.1820545108376217,-0.035173742826920096,4.94780658826995,-0.10723179293864948,-0.12125687247656561,-0.005644055417874098,0.4404207207567671,-0.10858744205646614,-0.21051900261916184,0.9724468823947395,0.22723246857885931,0.06770845717813001,0.56472801631606,3.3639678564090056,0.021414191787976534,0.12957468528780042,1.9588735253558065,-0.03257515841418148
-0.1438359541395002,-0.1443707484740914,0.17468116854496918,0.013322361899922173,2.6927638845918533,-0.1450446511159753,-51.99746467694604,135.0,0.00019278112615028764,0.6411010810912818,0.03526805530058623,0.013931565032443236,0.8329152639975269,0.11480636339511341,0.663185678018323,-0.14155946686309706,-0.04090123860796039,0.0011116370390859137,-0.08066874104575814,0.0007843280854875484,2.4621596657286915,0.9287806049109059,0.14320932663130181,0.18899827649074147,-0.0005853396380021136,5.806014986275377,0.0009503736927225503,0.14219036855482967,0.0003673494743060557,0.030926211944079452,0.1481180716060233,-0.0007833105592871814,1.8718124686570219,-0.06167388706308918,-0.014606025099979325,-0.08720695899624278,-0.008458900740599656,43.0,0.4984138895352968,-0.10201753590092177,4.240252188334642,0.3071751635726079,0.07659365228052759,0.7319059019065536,0.9823543268984033,0.1306695052871547,472.2189521399068,180.61419481004367,0.00922525474155407,4.611304105411763,0.02468474250409436,1.0330418369709147,-0.09513453478720302,1.0766805365147842,-0.06167388706308918,-0.014606025099979325,0.6159539951981072,32.73207702685164,4.803994409793432,0.0002935637357239784,1.065008314992477,1.1469064460618248,-0.1554950225205447,1.1676678476136373,-0.1441759002357621,1.5578413437080572,-0.05333259240116783,6.427055345986776,-0.15499729284642427,-0.20688160480711368,-0.007693403057986534,0.6208678844632841,-0.1862936294979643,-0.3463964858491502,1.1046122157344231,0.34218664494910145,0.13066950528715465,0.6141312686004958,2.6509593898818293,0.0065074457819075835,0.20349076573242106,1.6328690273056496,-0.07168983735768887
-0.11027297004121103,-0.11047293009387164,0.1356192960266276,0.010090306117047053,2.6888870761445838,-0.10993793531561069,-36.371710361394435,135.0,0.0002123201664103458,0.6411010810912818,0.03297223503646045,0.009706383601464585,0.8463747550532937,0.08801390118332775,0.6442334629459098,-0.1085064665146439,-0.04051736416641793,0.0008673725717272263,-0.08964532369367165,0.0004302952464606685,2.566108925572324,0.9461090848248354,0.11020558259039281,0.18747734025373136,0.0012732347729579596,5.803202294706172,0.00029294863879503197,0.1427486586779464,0.0002692760250772863,0.023199516260060556,0.14572175947888008,-0.0001761174675287691,1.4886572913028409,-0.06289236200358583,-0.01111919959181279,-0.08764997510251497,-0.006414227352914956,47.0,0.490135755009825,-0.07819057366893917,4.268498117777621,0.23468844337705264,0.07509115580000725,0.6902391222813636,0.9188101926834271,0.0948456742844852,463.570016453333,181.1106905966399,0.00896161965751219,4.624777707953841,0.0190179930865515,0.9990446790471662,-0.07275753646966698,1.0569605725592859,-0.06289236200358583,-0.01111919959181279,0.6095151320412892,32.73207702685164,4.803994409793432,0.00021094183069969574,1.065008314992477,1.1251392491695777,-0.11927894344146273,1.1518245184400941,-0.11045241710807585,1.5187280800492795,-0.03989375283476959,6.308630219128396,-0.11256440908910648,-0.1589612270203678,-0.005377144070012391,0.4732154340703972,-0.1427261629538611,-0.26608560113279617,1.0749574949623841,0.33114766031602966,0.09484567428448532,0.588528382627231,2.7122759592224175,0.008036284060143168,0.19815615689647595,1.6531732394178662,-0.05404872542832478
-0.11068063885813695,-0.11011533192466652,0.11795223715913872,0.009559918357649558,2.984060322293035,-0.11064146244765904,-20.551438597807646,135.0,0.00010102412472964839,0.6411010810912818,0.013669975251652932,0.003047132300823721,0.7141844190132755,0.061449767786296405,0.8613143034457347,-0.10900420310774417,-0.03975820381722759,0.0008315833052975827,-0.15064264454505946,0.002759165606758096,1.8743531581915736,0.7858403560636711,0.0748615377131584,0.2290241726863516,-0.004008849214745369,5.706276231395389,-0.00021781139621612766,0.13818979612166793,0.00010786393767503455,0.008986842978520053,0.2016188852779102,-0.0003585327082425982,1.281684299102083,-0.04615992519591615,-0.0055828607834848415,-0.07438376862542494,-0.003543453258892687,30.0,0.5254511165366912,-0.05730088093994179,3.9320598371891506,0.19579601354694987,0.11312641758722806,0.7747677728327301,1.0248988680141773,0.06730058250518245,558.1131086418284,150.82839470206324,0.011981326082876555,4.486294410584209,0.015332214899651753,1.2143539209556378,-0.06323214738561989,1.2725230923607302,-0.04615992519591615,-0.0055828607834848415,0.6768555389025289,32.73207702685164,4.803994409793432,0.0004265254808082375,1.065008314992477,1.3378526852197647,-0.11779041992229766,1.3826146459777577,-0.1108361940862197,1.0587965195645155,-0.01366153488002575,4.9332652091632205,-0.021063633877143495,-0.13127738525705127,-0.003035833474620637,0.33433943990692677,-0.1190797332278228,-0.19521232985147846,1.19094904813327,0.3228465405406707,0.06730058250518228,0.557425790760462,2.385157677038042,0.022693206355529134,0.291438548452194,1.6144071848590882,-0.05815726526700235
0.11432184501666229,0.11384158265678779,0.12370658459955375,0.009883566465469859,2.523859984576585,0.11497962214705737,23.638696841189812,135.0,-6.429765359863837e-05,0.6411010810912818,0.02518431028325545,-0.004641717747067186,0.870357805707536,-0.07899167986247613,0.6119158887067448,0.11256353892618742,0.018314128267984946,-0.0008213481431068176,0.06038632625234005,0.0009417802797105773,2.299318671727653,1.1025601283039494,-0.12341768211270476,0.18124585136957846,0.0036846375364768535,5.484445028315577,-0.001396523707759556,0.20728121643006345,-0.0003176199794405754,0.015985106096922285,0.14994784861599175,0.0009907976294737386,1.8598340133388502,0.02992915955604765,-0.00578384989276046,0.040651131501259964,-0.004972976502841404,19.0,0.6728580995339347,0.04684701368187194,3.5150884850764674,-0.17911454701435714,0.07091054339970441,0.6961402189825264,0.9374770422024575,-0.0566602693597158,397.7903723886418,107.47218257749545,0.008512065535842595,4.4782000123594745,-0.03169501834118371,1.2853527324209135,0.12892932454278583,0.9069800134513153,0.02992915955604765,-0.00578384989276046,0.6746740607637338,32.73207702685164,4.803994409793432,-0.00046865033814391666,1.065008314992477,1.0969385845060384,0.11978209916781646,1.1078923718965648,0.11425188393399521,1.4078407959781798,0.0144706878384393,5.127078965096235,0.039921319011513745,0.17126667125507017,0.003483997949697193,-0.3342434173206017,0.13726330494490527,0.2436113635291378,1.073967952080695,0.34667846597437985,-0.05666026935971574,0.610379155484013,2.085436079812407,0.003646508398254053,0.16438636471317536,1.406989628430239,0.0769223793731244
-0.22766156764417458,-0.22751670952893455,0.27319230029780095,0.02054850365600947,2.86038806637136,-0.22788299172744964,-63.33548907754266,135.0,0.00019016248826825288,0.6411010810912818,0.01862630867408526,0.014244919192190744,0.7783150772912188,0.1689912979406164,0.7467907689026042,-0.22409242919386196,-0.04304509678451083,0.0017709576792160273,-0.14834946505018062,0.0056708332608051415,2.2643078197162936,0.8586835731428271,0.20865278178493574,0.1995878707433922,-0.006381308575100414,5.758619171808982,0.0007709271603442147,0.1353008050772541,0.0005685433492980119,0.055823550045701026,0.168641646506175,-0.00043873610843558897,1.4113292933524253,-0.05764010292704216,-0.021323490353723974,-0.08648812261375362,-0.012641291150038148,50.0,0.4894557211994052,-0.16294838013722335,4.2466780977939,0.49973086994019056,0.08532834720064363,0.7092207969579212,0.9247467927936991,0.22987865498842064,510.76766545520644,175.10635977039217,0.010388244665285453,4.550184755598224,0.02818498651067447,1.065443718295794,-0.10831822160263627,1.1645733437521664,-0.05764010292704216,-0.021323490353723974,0.6412569658313674,32.73207702685164,4.803994409793432,-0.000728123743364506,1.065008314992477,1.2168543633919469,-0.2514829387598039,1.2639525066964896,-0.22745241608066058,1.085009501406159,-0.05866645582286534,4.734457861488015,-0.11969622508832423,-0.3138163933708938,-0.009376408361528423,1.0236102151826454,-0.28347678877968535,-0.5147255177387248,1.0658888604246155,0.3038912518643546,0.22987865498842075,0.5560861078408506,2.6369525288911815,0.022007563780674762,0.23243471400400745,1.6909641777181101,-0.11143025678066665
