delta_R_active_site,delta_R_global_mean,delta_R_max,delta_R_std,R_eccentricity_wt,delta_R_eccentricity,delta_kirchhoff,propagation_radius,delta_algebraic_connectivity,spectral_gap_ratio,current_flow_betweenness_wt,delta_current_flow_betweenness,resistance_centrality_wt,delta_resistance_centrality,voltage_wt,delta_voltage,transfer_voltage_active_wt,delta_transfer_voltage_active,fiedler_component_wt,delta_fiedler_component,conductance_degree_wt,effective_conductance_to_active_wt,delta_effective_conductance_to_active,max_edge_current_wt,delta_max_edge_current,current_entropy_wt,delta_current_entropy,site_current_fraction_wt,delta_site_current_fraction,current_redistribution,current_concentration_wt,delta_current_concentration,neighbor_current_asymmetry_wt,voltage_transfer_ratio_wt,delta_voltage_transfer_ratio,mutual_conductance_wt,delta_mutual_conductance,voltage_influence_radius_wt,power_local_fraction_wt,delta_power_local_fraction,power_entropy_wt,delta_power_entropy,max_power_edge_wt,R_shell_1_mean_wt,R_shell_2_mean_wt,delta_R_shell_ratio,commute_time_to_active_wt,effective_path_count_wt,green_trace_fraction_wt,green_row_entropy_wt,delta_green_row_entropy,green_anisotropy_wt,delta_green_anisotropy,R_active_site_wt,circuit_gain_wt,delta_circuit_gain,norton_current_wt,spectral_radius_ratio_wt,eigenvalue_entropy_wt,delta_eigenvalue_entropy,effective_graph_resistance_wt,R_harmonic_mean_wt,delta_R_harmonic_mean,R_median_wt,delta_R_median,R_skewness_wt,delta_R_skewness,R_kurtosis_wt,delta_R_kurtosis,R_active_fold_change,kirchhoff_fold_change,conductance_degree_fold_change,R_global_fold_change,voltage_fold_change,R_shell_3_mean_wt,shell_gradient_wt,delta_shell_gradient,R_local_global_ratio_wt,conductance_R_active_product,fiedler_squared_wt,current_R_product_wt,voltage_conductance_product_wt,power_deltaR_product
-0.029370385746519824,-0.030418474190014654,0.049742774999444794,0.005637016696545567,7.7979631942587995,-0.02855091604713511,-28.465827051761153,109.0,7.01154994288411e-06,0.4965723791348347,0.12531136736502804,0.0015978938152765854,0.26116037901636363,0.002110638986709712,1.792443384936334,-0.028065926499764693,0.1577593472083369,0.0002309466031047147,-0.0706033795956641,3.925456898423718e-08,2.2587860356514513,0.4093614246101279,0.004981689922879673,0.35536992608765633,-0.001397069990804023,4.592583430383129,0.0006153897808971465,0.15577892824750722,0.00010589800954910467,0.006580158052451967,0.18405109724401797,0.0005664618305880054,2.5630459858159163,0.08801357327888688,0.0015309247286098837,0.11989616800306858,0.0011795586632635108,92.0,0.2793361183859847,-0.01021858649722851,3.4349608844057897,0.005423997287500093,0.2696199626654504,1.1445268801917734,1.6086695248571388,0.02636095271553196,571.2420675226817,60.78312187559508,0.008140096305669626,4.46161818879008,0.0004123737068253419,0.7183537161668582,-0.002178623414803571,2.4428290988883257,0.08801357327888688,0.0015309247286098837,0.7337571775905375,160.21605238400585,4.537014286049277,0.0001486072039842412,4.040353850047916,3.1151078063170816,-0.047134553944697455,3.535048927892094,-0.029918333897582805,0.3556193319750368,-0.00516504391906597,-0.5760247964512581,0.0025991479079490176,-0.017450788808056807,-0.0016964656660410054,0.0846085753178092,-0.011612671771001958,-0.022768317639631698,2.290767955648155,0.4055323231793342,0.02636095271553196,0.3016473222090181,5.517828256051969,0.004984837210329437,0.8681079963167204,4.04874608759001,-0.008204209549931899
0.0455967181441951,0.04495702693267525,0.04715337689309895,0.00435736567431004,6.498109640323375,0.04541951817117962,6.807144742293531,107.0,-2.5970019237271658e-05,0.559525072028688,0.034828075706986,-0.001111995778653417,0.3321895772329857,-0.004933009300096658,1.6631120950697926,0.044373423988362415,0.10995565716589602,-0.00038627325762270737,-0.07266035593107756,0.14541407974481046,0.9277278958052544,0.4250971462596881,-0.008082999698991955,0.5056480723056832,-0.00030964817578049697,4.830160638277884,-5.495214667217141e-05,0.15867257102531496,8.395483931722403e-06,0.0005545732906580885,0.5000638014415404,-6.803897159013417e-06,1.0228504107671905,0.06611439931911381,-0.0019443769761328389,0.08941831109669644,-0.001501338703439964,58.0,0.6140221040314681,0.009662965089382802,2.632030952218321,-0.036664545297699025,0.5556974276556162,1.3070448206318817,1.9053701190263115,-0.017000936990677395,526.570188945898,52.7045809838404,0.011671852965106892,4.399392893815785,-0.004175408979393502,0.9318908555928895,0.0156125858866214,2.352403465416606,0.06611439931911381,-0.0019443769761328389,0.7069842055241399,75.5851861718849,4.513002599379299,-8.935879336391395e-05,2.66334809712002,2.7909687454334007,0.049213700667931626,2.920065071395006,0.04536711673530869,1.0455971670671906,0.0008649819735810915,2.1831570139026715,0.0014976064178293669,0.027696248282809234,0.0006380254737972564,-0.059194281833255445,0.021584661186605823,0.03798793258735988,2.289291225918258,0.45776953395153935,-0.01700093699067745,0.438244485702327,2.1823903170559364,0.005279527324030878,1.1894882775731157,1.542915484447367,0.027997392811828493
-0.08388658136232068,-0.08267027179240483,0.087032701232302,0.0080169219714254,6.498109640323375,-0.08352844740626786,-12.873089627320951,107.0,5.248626978442139e-05,0.559525072028688,0.034828075706986,0.002247423860242133,0.3321895772329857,0.00947042534721454,1.6631120950697926,-0.08156661184493186,0.10995565716589602,0.0007048423847704904,-0.07266035593107756,0.00016303103257109264,0.9277278958052544,0.4250971462596881,0.015719497878663446,0.5056480723056832,0.0006258213492270626,4.830160638277884,0.00010971358654021657,0.15867257102531496,-1.6965168140870013e-05,0.0011208327132204378,0.5000638014415404,1.4922041645770712e-05,1.0228504107671905,0.06611439931911381,0.003855450251710829,0.08941831109669644,0.0029108613940950906,58.0,0.6140221040314681,-0.019118763910867087,2.632030952218321,0.07141287839348243,0.5556974276556162,1.3070448206318817,1.9053701190263115,0.035034372199694186,526.570188945898,52.7045809838404,0.011671852965106892,4.399392893815785,0.007577456871771915,0.9318908555928895,-0.028379752054251695,2.352403465416606,0.06611439931911381,0.003855450251710829,0.7069842055241399,75.5851861718849,4.513002599379299,0.0001559509670920889,2.66334809712002,2.7909687454334007,-0.09098073559677466,2.920065071395006,-0.0834225403159059,1.0455971670671906,-0.0017504287895988568,2.1831570139026715,-0.0030186346389928786,-0.052386123524872076,-0.001207351077879653,0.11556599592160285,-0.040554556302353516,-0.07255036417274366,2.289291225918258,0.45776953395153935,0.03503437219969413,0.438244485702327,2.1823903170559364,0.005279527324030878,1.1894882775731157,1.542915484447367,-0.051508215188099074
0.0751584629770422,0.05855261581090016,0.11088189370894375,0.011123108639645652,6.536674410131254,0.054800859308377525,70.28581771783138,107.0,-0.0005067356370449944,0.559525072028688,0.1643635021475819,-0.011789287554866607,0.45919222434008206,-0.012132392594113806,0.838229257328478,0.05252673980630096,0.1400056200529308,-0.0022855405161941456,0.09716980235300143,-0.0007220227029970522,2.975933892887946,0.6733262861540228,-0.03243314638163908,0.2463667273437332,-0.00934622858036721,5.078617177623201,0.009256833979750745,0.16726309109811985,-0.0024994433813547434,0.033430513215247454,0.16310901961671778,-0.004451028089172526,4.0851694269832475,0.16702545136535588,-0.012415120388383188,0.15883157212988602,-0.00872474426982589,84.0,0.48497803271146944,0.021387026642715745,3.749463883761437,-0.032464861384783994,0.1792531136012944,0.8809451417093739,1.515577865597428,-0.07296529169399601,332.4442981498602,102.31215984834223,0.005882759599663768,4.445498527511223,-0.001075669448817429,0.6640930190516044,0.006095017115327561,1.4851640587387538,0.16702545136535588,-0.012415120388383188,0.5644017927826287,75.5851861718849,4.513002599379299,0.00034196934683983216,2.66334809712002,1.9132053369844133,0.07486938341534621,2.1809379217080034,0.06064916693102829,1.7473708138608737,0.03319249076616315,9.358635754227478,0.16089666323611596,0.07122196057233723,0.006574259926524089,-0.21156485152694407,0.03863028678287251,0.0876854137431275,2.1209051894435524,0.7203998226911399,-0.07296529169399601,0.40830374941548175,4.419750058899682,0.009441970489321362,0.3658950087200027,2.4945148568941096,0.03645020351622374
-0.10575968354180668,-0.07994837643727346,0.16212742466621743,0.0170536966806398,6.536674410131254,-0.07369153417444618,-111.94034095721145,107.0,0.0008346815817028702,0.559525072028688,0.1643635021475819,0.019374248961822937,0.45919222434008206,0.017670022080952086,0.838229257328478,-0.07035129645121274,0.1400056200529308,0.003451685451988068,0.09716980235300143,-0.1953553304506483,2.975933892887946,0.6733262861540228,0.05162429250223455,0.2463667273437332,0.01533393058418539,5.078617177623201,-0.017372073401240584,0.16726309109811985,0.004059849380427832,0.05264580784770294,0.16310901961671778,0.007606792410055047,4.0851694269832475,0.16702545136535588,0.01979760231497482,0.15883157212988602,0.013884113336030762,84.0,0.48497803271146944,-0.03535292080893321,3.749463883761437,0.050659048253459904,0.1792531136012944,0.8809451417093739,1.515577865597428,0.13551473266586567,332.4442981498602,102.31215984834223,0.005882759599663768,4.445498527511223,0.0018011717154076123,0.6640930190516044,-0.007471009093260594,1.4851640587387538,0.16702545136535588,0.01979760231497482,0.5644017927826287,75.5851861718849,4.513002599379299,-0.0015121410032685745,2.66334809712002,1.9132053369844133,-0.10820603784220273,2.1809379217080034,-0.08325457514167844,1.7473708138608737,-0.05653223384660966,9.358635754227478,-0.26567661548073396,-0.10657685938552561,-0.010532708401137982,0.3420995648327843,-0.05447435532333202,-0.1264678366679239,2.1209051894435524,0.7203998226911399,0.13551473266586567,0.40830374941548175,4.419750058899682,0.009441970489321362,0.3658950087200027,2.4945148568941096,-0.05129112326429298
-0.06013803780352833,-0.045823704029464514,0.09126620792523266,0.009477513078145842,6.536674410131254,-0.0424200567915598,-61.610859988632,107.0,0.00045567106592409035,0.559525072028688,0.1643635021475819,0.01057317401390187,0.45919222434008206,0.00996419826651096,0.838229257328478,-0.040541565827424075,0.1400056200529308,0.0019282184890154208,0.09716980235300143,-0.194919053265706,2.975933892887946,0.6733262861540228,0.028415285795458822,0.2463667273437332,0.008369455072169546,5.078617177623201,-0.009287942045017594,0.16726309109811985,0.002227492137961029,0.0290840349203457,0.16310901961671778,0.004112338457412462,4.0851694269832475,0.16702545136535588,0.010906137719173148,0.15883157212988602,0.007648101529576262,84.0,0.48497803271146944,-0.019219349555459786,3.749463883761437,0.027980387818315133,0.1792531136012944,0.8809451417093739,1.515577865597428,0.07128888016404344,332.4442981498602,102.31215984834223,0.005882759599663768,4.445498527511223,0.0009163760900285922,0.6640930190516044,-0.004378855221688571,1.4851640587387538,0.16702545136535588,0.010906137719173148,0.5644017927826287,75.5851861718849,4.513002599379299,-0.0006561959417048513,2.66334809712002,1.9132053369844133,-0.06098305145036309,2.1809379217080034,-0.04943060204536076,1.7473708138608737,-0.03057260315681587,9.358635754227478,-0.14496081336624123,-0.059634044136115054,-0.005787582129619184,0.18726100484169694,-0.030970802909469936,-0.07152086080459621,2.1209051894435524,0.7203998226911399,0.07128888016404344,0.40830374941548175,4.419750058899682,0.009441970489321362,0.3658950087200027,2.4945148568941096,-0.02916562726508315
-0.10838934672574385,-0.08189817487185788,0.16625656684378398,0.017501333601367155,6.536674410131254,-0.07546914264469784,-114.94307378321173,107.0,0.0008574654084830061,0.559525072028688,0.1643635021475819,0.0199040195505312,0.45919222434008206,0.01811796568682328,0.838229257328478,-0.07204365894392273,0.1400056200529308,0.003541109514736601,0.09716980235300143,-0.19538031771638137,2.975933892887946,0.6733262861540228,0.053008960473132194,0.2463667273437332,0.015753201793066413,5.078617177623201,-0.017878489482366255,0.16726309109811985,0.004169700155468664,0.05404531015782754,0.16310901961671778,0.007818927669237558,4.0851694269832475,0.16702545136535588,0.020326973256457215,0.15883157212988602,0.014255612180935573,84.0,0.48497803271146944,-0.03632955175297081,3.749463883761437,0.05200884465268896,0.1792531136012944,0.8809451417093739,1.515577865597428,0.1395361739383143,332.4442981498602,102.31215984834223,0.005882759599663768,4.445498527511223,0.0018481733966151381,0.6640930190516044,-0.007640419368010187,1.4851640587387538,0.16702545136535588,0.020326973256457215,0.5644017927826287,75.5851861718849,4.513002599379299,-0.0015739019191931547,2.66334809712002,1.9132053369844133,-0.1109600816951064,2.1809379217080034,-0.0852929848363928,1.7473708138608737,-0.05810833099747703,9.358635754227478,-0.27293678782361397,-0.10932980327327829,-0.010816303752010925,0.3514021836299643,-0.05582892403979933,-0.12965096940236823,2.1209051894435524,0.7203998226911399,0.1395361739383143,0.40830374941548175,4.419750058899682,0.009441970489321362,0.3658950087200027,2.4945148568941096,-0.052566452141932604
-0.014401248556988122,-0.014196227507405013,0.014914239978910615,0.0013762545886790948,6.498109640323375,-0.01434285292842219,-2.1763967353217595,107.0,8.558043198679532e-06,0.559525072028688,0.034828075706986,0.0003664543022458208,0.3321895772329857,0.0015887555160691291,1.6631120950697926,-0.014009636566445494,0.10995565716589602,0.00012156163596445391,-0.07266035593107756,2.882089017876288e-05,0.9277278958052544,0.4250971462596881,0.002618444764511396,0.5056480723056832,0.00010204346848863288,4.830160638277884,1.8012583831605866e-05,0.15867257102531496,-2.766507618184866e-06,0.00018275767963656683,0.5000638014415404,2.326221292259234e-06,1.0228504107671905,0.06611439931911381,0.000635376132530896,0.08941831109669644,0.00048563218287511756,58.0,0.6140221040314681,-0.0031545650570560246,2.632030952218321,0.011885990729590734,0.5556974276556162,1.3070448206318817,1.9053701190263115,0.005650117409792932,526.570188945898,52.7045809838404,0.011671852965106892,4.399392893815785,0.0013106092469952202,0.9318908555928895,-0.00490502251902547,2.352403465416606,0.06611439931911381,0.000635376132530896,0.7069842055241399,75.5851861718849,4.513002599379299,2.7691924135098134e-05,2.66334809712002,2.7909687454334007,-0.015577126917048822,2.920065071395006,-0.014325584219298637,1.0455971670671906,-0.00028521248839497026,2.1831570139026715,-0.0004929475368493641,-0.008859223091335707,-0.00020405058654810815,0.019203733973092347,-0.006883496991854987,-0.012204374688868211,2.289291225918258,0.45776953395153935,0.005650117409792821,0.438244485702327,2.1823903170559364,0.005279527324030878,1.1894882775731157,1.542915484447367,-0.008842684939641991
0.1707240444089826,0.1349229421733562,0.24724480036605634,0.024271918792266277,6.536674410131254,0.1270898544085517,150.34157672951915,107.0,-0.001063958581839608,0.559525072028688,0.1643635021475819,-0.024868419705520894,0.45919222434008206,-0.02702537659706583,0.838229257328478,0.1220335751697913,0.1400056200529308,-0.005003195899291879,0.09716980235300143,-0.0016204733109318886,2.975933892887946,0.6733262861540228,-0.0694207456171565,0.2463667273437332,-0.019733039010702613,5.078617177623201,0.018921176556813357,0.16726309109811985,-0.005309269135704259,0.07169561990246502,0.16310901961671778,-0.009181564050503799,4.0851694269832475,0.16702545136535588,-0.026436417212679614,0.15883157212988602,-0.01863380223109426,84.0,0.48497803271146944,0.04533143304366727,3.749463883761437,-0.07068812817719206,0.1792531136012944,0.8809451417093739,1.515577865597428,-0.14699872170825046,332.4442981498602,102.31215984834223,0.005882759599663768,4.445498527511223,-0.0028715411265816115,0.6640930190516044,0.015076780818672142,1.4851640587387538,0.16702545136535588,-0.026436417212679614,0.5644017927826287,75.5851861718849,4.513002599379299,0.0003396466794090003,2.66334809712002,1.9132053369844133,0.1688096397866281,2.1809379217080034,0.13263990486728439,1.7473708138608737,0.06871702347279296,9.358635754227478,0.3372540579937162,0.15698287860243218,0.014026048266566558,-0.4512674682080813,0.08750980772739984,0.1960844605923552,2.1209051894435524,0.7203998226911399,-0.14699872170825035,0.40830374941548175,4.419750058899682,0.009441970489321362,0.3658950087200027,2.4945148568941096,0.08279741119401392
0.01210270461444557,0.00933428164973444,0.01808664865987364,0.0018427085562125161,6.536674410131254,0.008694360866845052,11.798371851687989,12.0,-8.609525891314918e-05,0.559525072028688,0.1643635021475819,-0.0019989753796985643,0.45919222434008206,-0.001978040134989534,0.838229257328478,0.0083227614292678,0.1400056200529308,-0.00037722970221182317,0.09716980235300143,-0.19422291785704404,2.975933892887946,0.6733262861540228,-0.005442630097667878,0.2463667273437332,-0.0015837346097427596,5.078617177623201,0.0016627382021425774,0.16726309109811985,-0.0004231117445856747,0.005595474957319486,0.16310901961671778,-0.0007655974865178605,4.0851694269832475,0.16702545136535588,-0.0020876953186455827,0.15883157212988602,-0.0014651463071858883,84.0,0.48497803271146944,0.003624695950452672,3.749463883761437,-0.005399955243644783,0.1792531136012944,0.8809451417093739,1.515577865597428,-0.012830676502343152,332.4442981498602,102.31215984834223,0.005882759599663768,4.445498527511223,-0.0001496578189223996,0.6640930190516044,0.0009242734873690095,1.4851640587387538,0.16702545136535588,-0.0020876953186455827,0.5644017927826287,75.5851861718849,4.513002599379299,8.455658520922782e-05,2.66334809712002,1.9132053369844133,0.012140506127716666,2.1809379217080034,0.009684470998031713,1.7473708138608737,0.0056991012586673495,9.358635754227478,0.027362957641694052,0.01170897755152527,0.0011056679451447859,-0.035638336753265436,0.00622805143799438,0.014253843491766921,2.1209051894435524,0.7203998226911399,-0.012830676502343152,0.40830374941548175,4.419750058899682,0.009441970489321362,0.3658950087200027,2.4945148568941096,0.005869545874401836
-0.08205499581685427,-0.06228738089496021,0.12512753951586086,0.01307318918713879,6.536674410131254,-0.05754405072798807,-85.38076300409739,107.0,0.000633974956294317,0.559525072028688,0.1643635021475819,0.014711043866646095,0.45919222434008206,0.013650588181709944,0.838229257328478,-0.054967356631922426,0.1400056200529308,0.0026535162014782177,0.09716980235300143,-0.19512922438256092,2.975933892887946,0.6733262861540228,0.039376686427134544,0.2463667273437332,0.011644013998585195,5.078617177623201,-0.013009649404112977,0.16726309109811985,0.0030907097771499803,0.040235911940059335,0.16310901961671778,0.0057481399500846075,4.0851694269832475,0.16702545136535588,0.015109203885388972,0.15883157212988602,0.010595227928573536,84.0,0.48497803271146944,-0.0267852123369674,3.749463883761437,0.03870541758477275,0.1792531136012944,0.8809451417093739,1.515577865597428,0.10089553388722328,332.4442981498602,102.31215984834223,0.005882759599663768,4.445498527511223,0.0013584995448354675,0.6640930190516044,-0.005900665924614135,1.4851640587387538,0.16702545136535588,0.015109203885388972,0.5644017927826287,75.5851861718849,4.513002599379299,-0.001020072651908066,2.66334809712002,1.9132053369844133,-0.08354572604517885,2.1809379217080034,-0.06481014594624934,1.7473708138608737,-0.04272462195421878,9.358635754227478,-0.2017370108834875,-0.08199515398979006,-0.008026693478854447,0.26014612650896735,-0.04226245453825275,-0.09785009305592088,2.1209051894435524,0.7203998226911399,0.10089553388722317,0.40830374941548175,4.419750058899682,0.009441970489321362,0.3658950087200027,2.4945148568941096,-0.03979487044540584
